Target,F1,Accuracy,Precision,Recall
homeOwnersInsurance,1.0,1.0,1.0,1.0
floodInsurance,0.9357798165137615,0.9146341463414634,0.9272727272727272,0.9444444444444444
destroyed,1.0,1.0,1.0,1.0
floodDamage,0.9902912621359223,0.9878048780487805,1.0,0.9807692307692307
roofDamage,0.9714285714285714,0.9634146341463414,0.9807692307692307,0.9622641509433962
tsaEligible,0.9855072463768116,0.975609756097561,0.9714285714285714,1.0
tsaCheckedIn,0.9702970297029703,0.9634146341463414,0.98,0.9607843137254902
rentalAssistanceEligible,0.9900990099009901,0.9878048780487805,1.0,0.9803921568627451
repairAssistanceEligible,0.9902912621359223,0.9878048780487805,1.0,0.9807692307692307
replacementAssistanceEligible,1.0,1.0,1.0,1.0
personalPropertyEligible,0.9803921568627451,0.975609756097561,0.9803921568627451,0.9803921568627451
